Restaurant,Main rating,Ranking on list,Price range,Price class,Location,Good price,Food,Service,Atmosphere,Type of food,Number of reviews,Address,Type of food link,New price class,Price class numeric,Reverse ranking on list,Full ranking,Distance from Kgs. Nytorv (m),Postal code
Copenhagen Diner 'n' Steak,2.5,2116.0,,--$$-$$$---------,"55.67926,12.58069",,,,,Café,8.0,"Østergade 52, København 1100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c6-Copenhagen_Zealand.html"">Grillmad</a></div>",$$-$$$,2,-2116.0,74,1692.0, 1100 
Kung Fu Street Food Tivoli Food Hall,2.5,2113.0,,--$$-$$$------,"55.673805,12.565809",2.0,3.0,3.5,,Asiatisk,23.0,"Bernstorffsgade 3, København 1577 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c10690-Copenhagen_Zealand.html"">Indonesisk</a></div>",$$-$$$,2,-2113.0,75,764.0, 1577 
Go Away,2.5,2110.0,,--$$$$$$,"55.66802,12.59724",,,,,,7.0,"7 Amagerbrogade, København Danmark",,$$$$$$,99,-2110.0,76,258.0, 
Nachos Vesterbrogade,2.5,2106.0,,--$$$$$$,"55.67496,12.56645",2.5,2.5,2.5,,,16.0,"Vesterbrogade 1P DI Bygningen, København 1620 Danmark",,$$$$$$,99,-2106.0,77,1283.0, 1620 
Restaurant OASI'D ITALIA,2.5,2105.0,101,--$$-$$$---,"55.67711,12.57562",2.5,2.5,3.0,2.5,Italiensk,31.0,"Kompagnistraede 19, København 1208 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a></div>",$$-$$$,2,-2105.0,78,363.0, 1208 
Café Stafetten,2.5,2101.0,222,--$$-$$$------,"55.70475,12.57425",2.5,2.5,2.5,,Amerikansk,24.0,"Gunnar Nu Hansens Plads 9, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-2101.0,79,523.0, 2100 
Pizzeria Leo - Sølvgade,2.5,2098.0,101,--$$-$$$------,"55.68583,12.584794",,,,,Italiensk,5.0,"Sølvgade 2, København 1307 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a></div>",$$-$$$,2,-2098.0,80,438.0, 1307 
Asian Palace,2.5,2096.0,,--$$$$$$,"55.65261,12.51846",2.5,2.5,2.5,,,19.0,"Carl Jacobsens Vej 17K, København 2500 Danmark",,$$$$$$,99,-2096.0,81,2165.0, 2500 
Cafe´Clouseau,2.5,2094.0,,--$$$$$$,"55.75864,12.41629",,,,,,4.0,"Rolighedsvej 15, København Danmark",,$$$$$$,99,-2094.0,82,480.0, 
The American Restaurant & Diner,2.5,2094.0,,--$$-$$$---,"55.629982,12.577989",3.0,3.0,3.0,3.0,Amerikansk,132.0,"Arne Jacobsens Alle 12 Field's Shoppingcenter, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a></div>",$$-$$$,2,-2094.0,83,150.0, 2300 
Blox Eats,2.5,2092.0,,--$$-$$$------,"54.76177,11.83242",,,,,Café,14.0,"Bryghuspladsen 14, København 1473 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-2092.0,84,1981.0, 1473 
MammaMia,2.5,2092.0,,--$$-$$$,"55.63019,12.578481",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",24.0,"Fields shopping centre, Arne Jacobsens Allé 12, 2300 Kobenhavn S, Denmark, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-2092.0,85,985.0, 2300 
Cafe Ultimo,2.5,2091.0,1.062,--$$$$------,"55.67465,12.56565",2.5,3.0,2.5,3.0,Italiensk,46.0,"Vesterbrogade 3, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a></div>",$$$$,3,-2091.0,86,878.0, 1620 
Medina,2.5,2089.0,,--$,"55.7018,12.53285",3.0,2.5,2.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",14.0,"Frederikssundsvej 31, København 2400 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",$,1,-2089.0,87,361.0, 2400 
Kentucky Fried Chicken,2.5,2088.0,,--$,"55.67641,12.56968",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",8.0,"Rådhuspladsen 55, København 1550 Kbh V Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",$,1,-2088.0,88,2674.0, 1550 Kbh V 
Café Dan Turell,2.5,2087.0,,--$$-$$$------,"55.681507,12.581597",2.0,2.5,2.5,,Café,92.0,"Store Renegade 3, København 1110 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-2087.0,89,3225.0, 1110 
Pizzaport Femøren,2.5,2085.0,148,--$------,"55.64749,12.635052",3.0,3.0,3.0,,Grill,7.0,"Engvej 149, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, Grill</div>",$,1,-2085.0,90,2950.0, 2300 
VACA - Mexican Finger Food,2.5,2084.0,,--$---,"55.699512,12.576757",,,,,Mexicansk,9.0,"Trianglen 4, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c29-Copenhagen_Zealand.html"">Mexicansk</a></div>",$,1,-2084.0,91,1235.0, 2100 
Indian Ocean,2.5,2083.0,,--$$$$,"55.66234,12.632589",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a></div>",15.0,"Amager Strandvej 53, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a></div>",$$$$,3,-2083.0,92,662.0, 2300 
Thai2You,2.5,2082.0,,---,"55.68994,12.55884",,,,,Thai,14.0,"Elmegade, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c39-Copenhagen_Zealand.html"">Thai</a></div>",$$$$$$,99,-2082.0,93,1270.0, 
Dāna,2.5,2081.0,,--$---------,"55.68431,12.5695",,,,,Indisk,3.0,"Frederiksborggade 21 Torvehallerne, København 1360 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a>, <a href=""/Restaurants-g189541-zfz10697-Copenhagen_Zealand.html"">Veganske retter</a></div>",$,1,-2081.0,94,708.0, 1360 
Kaelderen 13,2.5,2078.0,2.499,--$$$$---------,"55.67727,12.57593",,,,,Europæisk,3.0,"Kompagnistraede 13, København 1208 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$$$,3,-2078.0,95,1217.0, 1208 
PS Bar,2.5,2074.0,,--$$-$$$------,"55.703163,12.577758",1.5,2.5,2.0,,Café,27.0,"Oesterbrogade 106, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a>, Grill</div>",$$-$$$,2,-2074.0,96,2391.0, 2100 
Lazio Italiano,2.5,2066.0,148,--$$-$$$------,"55.67197,12.55603",,,,,Italiensk,4.0,"Gasværksvej 3, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a></div>",$$-$$$,2,-2066.0,97,450.0, 
Mat 99,2.5,2064.0,302,--$$-$$$---,"55.68056,12.5791",,,,,Europæisk,10.0,"Kronprinsensgade 6, København 1114 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-2064.0,98,748.0, 1114 
Chinos,2.5,2060.0,,--$$$$$$,"55.66273,12.56147",,,,,,4.0,"Kalvebod Brygge 59 Fisketorvet, København 1560 Danmark",,$$$$$$,99,-2060.0,99,2339.0, 1560 
Den skaldede Kok,2.5,2058.0,,---,"55.67502,12.580593",2.5,2.5,3.0,3.0,Dansk,16.0,"Tivoli Gardens, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$$$$$,99,-2058.0,100,1688.0, 
Fisch-Art,2.5,2054.0,,--$$-$$$,"55.67942,12.598272",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",11.0,"Trangravsvej 14, København 1436 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-2054.0,101,2058.0, 1436 
Restaurant New Ankara,2.5,2052.0,,--$---,"55.67851,12.5744",,,,,Tyrkisk,6.0,"Vimmelskaftet 47, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c10663-Copenhagen_Zealand.html"">Tyrkisk</a></div>",$,1,-2052.0,102,3345.0, 
Bobuska,2.5,2045.0,67,--$---------,"55.684563,12.571431",,,,,Café,2.0,"Linnesgade 24, st. tv. Left side, in the basement, København 1361 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c22-Copenhagen_Zealand.html"">International</a>, <a href=""/Restaurants-g189541-c10679-Copenhagen_Zealand.html"">Sund</a></div>",$,1,-2045.0,103,608.0, 1361 
Nachos,2.5,2042.0,,--$$$$$$,"55.67496,12.56645",,,,,,2.0,"Vesterbrogade 1, København 1620 Danmark",,$$$$$$,99,-2042.0,104,457.0, 1620 
Restaurant Babylon,2.5,2041.0,,--$$$$$$,"55.68187,12.55914",,,,,,2.0,"Gyldenloevesgade 24, København 1369 Danmark",,$$$$$$,99,-2041.0,105,898.0, 1369 
Vestauranten,2.5,2037.0,,--$$-$$$,"55.668842,12.563269",2.0,2.5,3.0,3.0,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",19.0,København Danmark,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-2037.0,106,2280.0, 
The Shrimp,2.5,2035.0,,---,"55.68118,12.59196",,,,,International,3.0,"Sankt Annae Plads 20, København 1250 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c22-Copenhagen_Zealand.html"">International</a></div>",$$$$$$,99,-2035.0,107,939.0, 1250 
Bodega Tivoli Vinstue,2.5,2034.0,,--$$$$$$,"55.67465,12.56565",,,,,,4.0,"Vesterbrogade 3, København Danmark",,$$$$$$,99,-2034.0,108,1882.0, 
Eataly,2.5,2033.0,,---,"55.67945,12.580216",,,,,Italiensk,2.0,"Østergade 52, København 1100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a></div>",$$$$$$,99,-2033.0,109,1839.0, 1100 
7/11,2.5,2031.0,,--$$$$$$,"55.67407,12.56418",,,,,,3.0,"Banegaardspladsen 1 Hovedbanegarden, København 1570 Danmark",,$$$$$$,99,-2031.0,110,4500.0, 1570 
Café Koebenhavn,2.5,1999.0,,--$$$$$$,"55.62942,12.63948",,,,,,2.0,"Kastrup Airport, København Danmark",,$$$$$$,99,-1999.0,111,462.0, 
Café CiCi,2.5,179.0,,--$$-$$$---,"55.674667,12.556667",2.5,2.5,2.5,2.5,Dansk,87.0,"Vodroffsvej 24, Frederiksberg, København 1900 Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-Frederiksberg_Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g806262-c18-Frederiksberg_Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-179.0,112,2956.0, 1900 
RicenCurry,2.5,178.0,,---,"55.68299,12.53623",,,,,Indisk,9.0,"Falkoner Alle 46, Frederiksberg, København 2000 Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-c24-Frederiksberg_Copenhagen_Zealand.html"">Indisk</a></div>",$$$$$$,99,-178.0,113,526.0, 2000 
Konnild's,2.5,176.0,,--$$-$$$---,"55.671944,12.522257",2.5,2.0,2.5,,International,28.0,"Roskildevej 32, Frederiksberg, København 2000 Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-Frederiksberg_Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g806262-c22-Frederiksberg_Copenhagen_Zealand.html"">International</a></div>",$$-$$$,2,-176.0,114,703.0, 2000 
Venus Pizzeria,2.5,175.0,,--$$-$$$---------,"55.669308,12.516987",3.0,2.5,2.5,,Indisk,17.0,"Soendre Fasanvej 70, Frederiksberg, København 2000 Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-Frederiksberg_Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g806262-c24-Frederiksberg_Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g806262-c31-Frederiksberg_Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g806262-c10748-Frederiksberg_Copenhagen_Zealand.html"">Pakistansk</a></div>",$$-$$$,2,-175.0,115,550.0, 2000 
Mama Rosa,2.5,173.0,,------,"55.69221,12.5314",2.5,3.0,3.0,,Italiensk,15.0,"Nordre Fasanvej 153, Frederiksberg, København 2000 Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-c26-Frederiksberg_Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g806262-c31-Frederiksberg_Copenhagen_Zealand.html"">Pizza</a></div>",$$$$$$,99,-173.0,116,1261.0, 2000 
Kageværket,2.5,169.0,,---,"55.68288,12.535556",,,,,Café,4.0,"Falkoner Allé 33, Frederiksberg, København 2000 Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-c8-Frederiksberg_Copenhagen_Zealand.html"">Café</a></div>",$$$$$$,99,-169.0,117,534.0, 2000 
Spise/Bar15,2.5,168.0,,--$$$$$$,"55.68489,12.540609",,,,,,6.0,"Rolighedsvej 15, Frederiksberg, København 1958 Danmark",,$$$$$$,99,-168.0,118,563.0, 1958 
Pasta Mania,3.0,2102.0,,--$$-$$$,"55.68965,12.55837",3.5,4.0,4.0,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",22.0,"Elmegade 6A, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-2102.0,119,2128.0, 2200 
La Sirene,3.0,2080.0,,--$$-$$$---------,"55.679626,12.591565",3.0,3.5,3.0,3.5,Europæisk,356.0,"Nyhavn 51, København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-2080.0,120,1261.0, 1051 
Mama Rosa,3.0,2071.0,208,--$$-$$$---------,"55.67913,12.580498",3.0,3.5,3.5,,Italiensk,479.0,"Østergade 57, København 1100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c29-Copenhagen_Zealand.html"">Mexicansk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a></div>",$$-$$$,2,-2071.0,121,2286.0, 1100 
Kervan,3.0,2069.0,,---,"55.7028,12.58473",,,,,Delikatesseforretning,8.0,"Nordre Frihavnsgade 68, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c13-Copenhagen_Zealand.html"">Delikatesseforretning</a></div>",$$$$$$,99,-2069.0,122,362.0, 
Axelborg Chinese Restaurant,3.0,2067.0,,--$$-$$$------,"55.675686,12.564812",3.0,3.0,3.0,2.5,Asiatisk,40.0,"Axeltorv 3 A 1609, København A 1609 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-2067.0,123,659.0, A 1609 
Restaurant Nova,3.0,2062.0,181,--$$-$$$---------,"55.679108,12.573862",3.0,3.0,3.0,3.5,Europæisk,472.0,"Skindergade 34, København 1159 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c22-Copenhagen_Zealand.html"">International</a></div>",$$-$$$,2,-2062.0,124,225.0, 1159 
Wan Hao,3.0,2061.0,,---,"55.65444,12.6104",4.0,3.0,4.0,3.0,Kinesisk,17.0,"Amagerbrogade 160, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a></div>",$$$$$$,99,-2061.0,125,653.0, 2300 
Benvenuti Pizzeria Emdrup,3.0,2059.0,148,--$$-$$$---------,"55.71875,12.55557",,,,,Amerikansk,4.0,"Emdrupvej 8, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c29-Copenhagen_Zealand.html"">Mexicansk</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a></div>",$$-$$$,2,-2059.0,126,77.0, 2100 
Maggies,3.0,2050.0,,--$$-$$$---,"55.674957,12.56645",3.0,3.0,3.5,,Amerikansk,21.0,"Vesterbrogade 1, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a></div>",$$-$$$,2,-2050.0,127,519.0, 1620 
Pirateriet,3.0,2049.0,202,--$$-$$$---,"55.674152,12.569132",2.5,2.5,3.0,3.0,Europæisk,59.0,"Vesterbrogade 3 i Tivolisøen, København 1630 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-2049.0,128,1772.0, 1630 
Stefanos Grønne Hjørne,3.0,2048.0,,------,"55.6948,12.5435",,,,,Dansk,12.0,"Husumgade 50, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c13-Copenhagen_Zealand.html"">Delikatesseforretning</a>, Dansk</div>",$$$$$$,99,-2048.0,129,754.0, 2200 
Cafe Sundet,3.0,2044.0,,--$$-$$$,"55.71769,12.58846",3.0,3.0,3.0,3.5,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",40.0,"Svaneknoppen 2, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-2044.0,130,2491.0, 2100 
Kafeteria,3.0,2039.0,,--$$-$$$---,"55.688812,12.57833",3.0,3.5,3.5,,Café,15.0,"Sølvgade 48-50, København 1307 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a></div>",$$-$$$,2,-2039.0,131,434.0, 1307 
7 Seas Restaurant,3.0,2036.0,,--$$-$$$---,"55.67502,12.580593",2.5,3.0,3.0,,Dansk,25.0,"Deck 7 on Ship Pearl Seaways, Deck 8 on Ship Crown Seaways, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Skandinavisk, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-2036.0,132,1032.0, 
Cafe Two o Two,3.0,2028.0,,--$$$$$$,"55.64994,12.61245",,,,,,5.0,"Amagerbrogade 202, København 2300 Danmark",,$$$$$$,99,-2028.0,133,477.0, 2300 
Wedo burgers,3.0,2027.0,,------,"55.6573,12.566887",,,,,Fastfood,7.0,"Islands Brygge 83a, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a>, <a href=""/Restaurants-g189541-c6-Copenhagen_Zealand.html"">Grillmad</a>, Grill</div>",$$$$$$,99,-2027.0,134,719.0, 2300 
Restaurant Royal Palace,3.0,2026.0,,--$$-$$$---------,"55.68158,12.57126",3.0,3.0,3.0,2.5,Asiatisk,44.0,"Noerregade 28, København 1165 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-2026.0,135,2762.0, 1165 
Cafe Bopa,3.0,2025.0,175,--$$-$$$------,"55.705288,12.581309",3.5,3.5,3.0,4.0,Café,132.0,"Loegstoergade 8, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-2025.0,136,126.0, 2100 
